date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99600508356606,5.275945240534271,43.90545196900286,2.094926957395692,0.15921953,-0.4518028342073119,-0.0636763017336922,6,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99714054390309,5.276664704495108,146.3993304283008,1.3772194748267104,0.15921953,-0.8026876662699063,0.3152393276027296,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99643154739054,5.275869204600939,79.87642766607321,0.8766411161776952,0.15921953,-0.3347695648047263,0.1025290050201176,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99685707214306,5.27611848621406,112.01241583929792,0.8350827458934794,0.15921953,-0.4524231639738978,0.1853198421810216,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99697527645814,5.277157819107234,154.13866703533378,1.3571662044025663,0.15921953,-0.9572860028688952,0.2618776026860335,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99640836307914,5.27728894167204,123.13578826493688,1.436280023498165,0.15921953,-0.599306173462812,-1.0097224405771486,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99597823113636,5.277345900168047,114.44789623954078,0.9319554533811978,0.15921953,-0.4106837548376841,-0.6493636649193902,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99557381378578,5.277198663691866,102.73683386838316,2.8278759496057586,0.15921953,-1.4343730924722609,-0.4515552328909769,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99536089637976,5.276808929830487,78.07708502701249,3.8501955988320145,0.15921953,-1.54549018783991,-0.2085536437728502,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99538615895692,5.276383081550058,53.71179349059434,4.872311906190808,0.15921953,-0.9262933568795456,-0.1001928544465083,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99566545605316,5.276092377749343,33.35518918604213,4.2812778520205566,0.15921953,-0.4654549015233195,-0.1754744923594651,7,1
2016-07-08,-1.2995328903198242,7.607981681823731,1.669424057006836,6.957998275756836,0.0,171.5902566358449,-0.2458847463130951,72.99599752332693,5.275894601460625,48.93316114006177,2.2856617162924815,0.15921953,-0.6325361461912655,-0.0134809188614461,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.9972058057312,5.2766776029975,153.75523081747303,1.5249172918231917,0.15921953,-0.9464820962160104,0.3806060608142538,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99641893773564,5.2759157445771026,75.65519336438625,0.7334303191175559,0.15921953,-0.2786928888283597,0.0552521189160095,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99690360342817,5.276094073213273,117.61100668285728,0.7601674960421161,0.15921953,-0.4894073045176061,0.2369300953987816,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99699006417774,5.277166877201975,156.0504327929934,1.4702913142010765,0.15921953,-0.9930766437591636,0.2789076417163986,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99645136408746,5.277380793575413,134.32998864126083,1.4557199977225967,0.15921953,-0.7984253905942407,-0.9102558893144675,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99598315451645,5.27744680372637,125.60129645562728,0.7434948880578391,0.15921953,-0.5203630603194537,-0.5503275677315667,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99562128738336,5.277159618543721,97.04732903533494,2.4642798930748233,0.15921953,-0.9739683390901936,-0.5119000777700984,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99543858149147,5.276779010048318,69.68850548335607,3.3746922885576947,0.15921953,-1.085937062937835,-0.2903348005036572,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.9955093361397,5.276442228933614,41.910509403830496,1.6372571531786944,0.15921953,-0.1654202140286858,-0.234409001606632,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99575140600639,5.276185015051881,19.36948551291535,1.5191375516836874,0.15921953,-0.0161154764668875,-0.299495045741362,7,1
2016-07-11,0.6147996783256531,8.297329902648926,1.7987565994262695,6.8526611328125,0.0,166.00892082777787,-0.2377390695942772,72.99601063432044,5.275982419923044,40.32132625662706,1.8333290678440075,0.15921953,-0.3329900324130521,-0.100529930968371,7,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99713317247306,5.2766632475877735,145.56858205885143,1.361377519805471,0.15921953,-0.7875935343576215,0.3078560480514119,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99642900178495,5.275878599975959,79.01342589315135,0.8465955701784864,0.15921953,-0.3225572264880963,0.0929848645321577,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.9970065566162,5.2760400579997,130.0678967973835,0.4283240531554033,0.15921953,-0.4924870002506581,0.3511208078540114,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99693234516505,5.277131521897548,148.58983889730226,0.9669822955059734,0.15921953,-0.8772145001046487,0.2124364672459538,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.9963971606237,5.27726501276864,120.22031383671124,1.3646596214738294,0.15921953,-0.5463828485675455,-1.0356350829383305,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99597720428305,5.277324855054055,112.12212660370987,0.9657050973791246,0.15921953,-0.3830555963696243,-0.6700192888884567,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99561138213166,5.277167765220631,98.22269249854509,2.6054276779733874,0.15921953,-1.0682530008027558,-0.4993092707644883,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99537528153218,5.276803389508364,76.50922106340714,3.919509585926907,0.15921953,-1.4606473807539138,-0.2236972710549,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99540264113176,5.276390995984465,52.03259149722955,4.399737604483086,0.15921953,-0.7753110185241004,-0.1181521403425814,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99567590644065,5.276103641232407,31.65451001876489,3.616650229256438,0.15921953,-0.3743346493588077,-0.1905537676414778,8,1
2016-08-09,-0.9733603000640868,5.418985366821289,1.1853418350219729,6.945097923278809,0.0,175.42128406722782,-0.2243836969137191,72.99600320094295,5.275932630577046,45.14338690142485,2.1787757613778216,0.15921953,-0.4957463157243831,-0.0511768307925542,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99719780727003,5.276676022163048,152.85360315318357,1.5061307820928422,0.15921953,-0.928248276352526,0.3725947428086765,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99644027151253,5.275837005423074,82.87198376689886,0.9835012614950988,0.15921953,-0.3801265960755657,0.135238021255021,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99696959318155,5.276059451164883,125.58563260098911,0.4873324787506653,0.15921953,-0.5004719980977077,0.3101227466075097,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.9969462224935,5.27714002234116,150.38324112749555,1.087932371633754,0.15921953,-0.8995882540196422,0.2284180706240224,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99640622463701,5.277284373872216,122.57922412991354,1.4232317825086946,0.15921953,-0.5890338816905922,-1.014668917271262,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99597957211759,5.277373383264804,117.48540409763396,0.8898878775834526,0.15921953,-0.4448640664028002,-0.6223892084254499,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99564131786734,5.277143144263215,94.69101702322315,2.079690887130316,0.15921953,-0.7951153641931299,-0.537361315370772,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99540537719696,5.276791798411138,73.24935251804601,3.701741565805949,0.15921953,-1.2759281548204555,-0.2553797673323373,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99542378986362,5.276401151212134,49.915667132388535,3.709929525602072,0.15921953,-0.5956832512667197,-0.1411961931513644,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99568326291666,5.27611157008099,30.457350234478017,3.1801966271473727,0.15921953,-0.3201290965237521,-0.201168715974556,8,1
2016-08-10,-0.904745638370514,5.3284149169921875,1.1362648010253906,6.660609245300293,0.0,167.90495481048322,-0.2377390695942772,72.99599709067023,5.275891703492221,49.22505504061097,2.290547123392869,0.15921953,-0.6429364548362624,-0.0106083419441234,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.99709703052307,5.276656104403728,141.4958014871138,1.2616293038017217,0.15921953,-0.715507633551352,0.2716559991288152,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.99642947882312,5.27587683931339,79.1747511642364,0.85218471150042,0.15921953,-0.3248247033548485,0.0947734052678221,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.9969801443338,5.276053915417853,126.86404460764656,0.4567445810748285,0.15921953,-0.4985205751391284,0.3218255762642838,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.9968956467273,5.27710904256864,143.848336934696,0.9770017203366848,0.15921953,-0.8341433435753067,0.1701732957906822,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.99637577865836,5.277219340012192,114.65665870669127,1.2040001712569337,0.15921953,-0.4534497938630301,-1.0850941739583846,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.99597847839645,5.277350967705214,115.00795336446086,0.9240320982894222,0.15921953,-0.4174680104116982,-0.6443899146149231,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.99560135555178,5.277176011684685,99.41896550978684,2.716821836743637,0.15921953,-1.1657645534499743,-0.4865642408749392,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.99535319284544,5.276811896782635,78.91910345015252,3.8137517293218623,0.15921953,-1.5888557461008528,-0.2004439311643085,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.995381955104,5.276381062937834,54.14387854871361,4.9843891135036,0.15921953,-0.9661071228581728,-0.0956122576081106,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.99566379299752,5.276090585299126,33.62583512909436,4.383618169058035,0.15921953,-0.4812666906883519,-0.1730748039106439,8,1
2016-08-25,-0.992835283279419,6.7269086837768555,1.4258832931518557,6.359068870544434,0.0,170.89560428061998,-0.200280874967575,72.9960006510976,5.275915551513161,46.83557115245377,2.2419376023109283,0.15921953,-0.5569895407987774,-0.0342474107095648,8,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.9972692176307,5.2766901358690435,160.90417120797045,1.566390895040863,0.15921953,-1.092975101495834,0.4441198867727383,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99644699362803,5.275812195289885,85.2172740530624,1.096814299254912,0.15921953,-0.4196067946099168,0.1604409951182143,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99708732714117,5.27599768107614,139.89458103233147,0.927205255776674,0.15921953,-0.532622911339373,0.4407075901616561,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.9969863180239,5.27716458252662,155.56610602159884,1.44310777733213,0.15921953,-0.9833359485756498,0.2745934440516518,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99642581511392,5.277326219930486,127.67842442068329,1.455759081434039,0.15921953,-0.6813041610722599,-0.9693537635273524,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99598193978926,5.277421908159132,122.84915090925334,0.7934361395057041,0.15921953,-0.4974391256627508,-0.5747623830651541,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99563445919664,5.277148785248691,95.49466629276114,2.2267397153505866,0.15921953,-0.8540828419864135,-0.5286430913226474,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99541346734652,5.276788682556355,72.37810931818781,3.623964270704688,0.15921953,-1.2280009057994916,-0.2638964802431333,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99543007074024,5.276404167172086,49.29586230215908,3.485549952643942,0.15921953,-0.5462497482404353,-0.1480399533002627,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99568767804891,5.276116328733687,29.738860934106185,2.9197766265748917,0.15921953,-0.2914443146674561,-0.2075394836963047,9,1
2016-09-09,-3.43033218383789,2.066385269165039,0.9615992307662964,6.872008323669434,0.0,167.36176634453045,-0.2377390695942772,72.99599836263391,5.275900223204334,48.368085895769944,2.2754053987440535,0.15921953,-0.6122346489888022,-0.0190534058417926,9,1
